name,Total Invitations,Agreed,Declined,Un-invited Before Agreeing,Terminated Before Agreeing,Avg Days to Respond,Avg Days to Complete,Submitted on Time,Submitted Late,Avg Days Late,Un-assigned After Agreeing,Terminated After Agreeing,Avg # Reminders Sent
Johan Elf,2,2,0,0,0,2,9,2,0,-9,0,0,1
Nels Elde,1,0,0,1,0,0,0,0,0,0,0,0,0
Michael Elbaum,5,3,2,0,0,2,20,0,3,10,0,0,2
David Eisenberg,1,0,1,0,0,0,0,0,0,0,0,0,0
Roland Eils,1,1,0,0,0,4,28,0,1,8,0,0,3
Anne Eichmann,2,1,1,0,0,2,27,0,1,17,0,0,3
Evan Eichler,6,2,4,0,0,3,27,0,2,2,0,0,1
Howard Eichenbaum,1,0,1,0,0,0,0,0,0,0,0,0,0
David Ehrhardt,1,0,0,1,0,0,0,0,0,0,0,0,3
Jean-Marc Egly,2,0,1,1,0,0,0,0,0,0,0,0,2
Dieter Egli,1,1,0,0,0,0,16,0,1,6,0,0,3
Edward Egelman,2,2,0,0,0,0,0,2,0,-2,0,0,0
Mikala Egeblad,1,0,0,1,0,0,0,0,0,0,0,0,3
Robert Edwards,1,1,0,0,0,1,13,0,1,3,0,0,2
Erika Edwards,1,0,1,0,0,0,0,0,0,0,0,0,2
Bruce Edgar,4,2,1,1,0,2,12,1,1,2,0,0,2
Joseph Ecker,6,4,2,0,0,0,14,0,4,2,0,0,1
James Eberwine,1,0,0,1,0,0,0,0,0,0,0,0,3
Benjamin Ebert,4,2,2,0,0,1,14,0,2,4,0,0,2
Gerald Eberl,3,2,1,0,0,0,6,2,0,-3,0,0,0
Connie Eaves,2,2,0,0,0,1,15,0,2,5,0,0,3
Suzanne Eaton,2,0,2,0,0,0,0,0,0,0,0,0,2
H. Jane Dyson,1,0,1,0,0,0,0,0,0,0,0,0,0
Brian Dynlacht,1,0,1,0,0,0,0,0,0,0,0,0,0
Raymond Dwek,2,1,1,0,0,0,8,1,0,-2,0,0,0
Rachel Dutton,1,0,0,1,0,0,0,0,0,0,0,0,3
Anindya Dutta,1,0,1,0,0,0,0,0,0,0,0,0,0
Michael Dustin,3,3,0,0,0,1,15,1,2,5,0,0,2
Bob Duronio,1,1,0,0,0,0,14,0,1,4,0,0,3
Daniel Durocher,3,0,3,0,0,0,0,0,0,0,0,0,0
Richard Durbin,1,0,0,1,0,0,0,0,0,0,0,0,3
Manoj Duraisingh,3,2,1,0,0,4,21,0,2,7,0,0,3
Ray Dunn,7,7,0,0,0,1,25,0,5,15,0,2,4
Roel Dullens,1,0,0,1,0,0,0,0,0,0,0,0,3
Patrick Duffy,4,3,1,0,0,2,16,0,3,6,0,0,3
Karen Duff,1,0,1,0,0,0,0,0,0,0,0,0,0
Melinda Duer,2,2,0,0,0,0,11,1,1,1,0,0,2
Denis Duboule,1,0,1,0,0,0,0,0,0,0,0,0,1
Victoria D'Souza,1,1,0,0,0,2,15,0,1,5,0,0,3
David Drummond,2,2,0,0,0,2,21,0,2,4,0,0,2
David Drubin,3,3,0,0,0,0,17,0,3,7,0,0,3
Jacques Drouin,1,1,0,0,0,1,10,1,0,0,0,0,1
Gideon Dreyfuss,2,1,0,1,0,0,10,1,0,0,0,0,2
Uwe Drescher,1,1,0,0,0,0,14,0,1,4,0,0,1
Simon Draper,2,0,0,2,0,0,0,0,0,0,0,0,3
Valerie Doye,1,0,1,0,0,0,0,0,0,0,0,0,0
James Downing,1,0,0,1,0,0,0,0,0,0,0,0,3
Jennifer Doudna,1,0,1,0,0,0,0,0,0,0,0,0,0
Peter Dorrestein,1,1,0,0,0,0,26,0,1,16,0,0,4
Gerald Dorn,1,1,0,0,0,0,5,1,0,-5,0,0,0
Gerald Dorn,1,1,0,0,0,2,9,1,0,-1,0,0,2
Yuval Dor,2,0,2,0,0,0,0,0,0,0,0,0,0
Kathleen Donohue,1,0,1,0,0,0,0,0,0,0,0,0,2
Lawrence Donehower,1,0,0,1,0,0,0,0,0,0,0,0,3
Robert Doms,3,2,1,0,0,0,17,0,2,7,0,0,2
Ana Domingos,1,1,0,0,0,0,17,1,0,-1,0,0,1
Ricardo Dolmetsch,1,0,0,1,0,0,0,0,0,0,0,0,3
Liam Dolan,1,1,0,0,0,0,20,0,1,10,0,0,4
Henrik Dohlman,6,4,2,0,0,1,7,3,1,-2,0,0,1
Hans Ulrich Dodt,2,2,0,0,0,5,9,1,1,0,0,0,3
Christopher Dobson,1,0,1,0,0,0,0,0,0,0,0,0,0
Vishva Dixit,8,3,5,0,0,0,9,2,1,0,0,0,0
Dennis Discher,2,2,0,0,0,0,12,0,2,3,0,0,1
Jonathan Dinman,1,1,0,0,0,1,7,1,0,-3,0,0,0
Sheng Ding,4,4,0,0,0,0,16,0,4,6,0,0,4
Frank Dimaio,2,2,0,0,0,5,27,0,2,17,0,0,6
Andrew DillinÎ_,4,4,0,0,0,0,24,0,3,14,0,1,3
Ivan Dikic,13,10,3,0,0,1,11,3,7,1,0,0,1
John Diffley,1,0,1,0,0,0,0,0,0,0,0,0,1
Andreas Diefenbach,3,3,0,0,0,0,20,0,3,10,0,0,3
John Dick,2,0,2,0,0,0,0,0,0,0,0,0,0
Michael Diamond,7,3,4,0,0,0,1,3,0,-6,0,0,0
Marc Diamond,1,0,1,0,0,0,0,0,0,0,0,0,0
Thierry Diagana,2,0,2,0,0,0,0,0,0,0,0,0,2
James Di Santo,3,0,3,0,0,0,0,0,0,0,0,0,1
Gilbert Di Paolo,1,1,0,0,0,0,15,0,1,5,0,0,2
Javier Di Noia,2,1,1,0,0,0,9,1,0,-1,0,0,0
Pier Paolo Di Fiore,4,2,2,0,0,2,17,0,2,7,0,0,2
Scott Devine,3,0,3,0,0,0,0,0,0,0,0,0,0
Lakshmi Devi,4,3,1,0,0,0,12,1,2,3,0,0,1
Thomas Dever,2,1,1,0,0,0,5,1,0,-5,0,0,1
Samuel Deutsch,1,1,0,0,0,0,16,0,1,6,0,0,2
Elke Deuerling,2,1,1,0,0,1,13,0,1,3,0,0,0
Claude Desplan,1,1,0,0,0,0,2,1,0,-8,0,0,0
Robert Desimone,1,1,0,0,0,2,18,0,1,8,0,0,5
Douglas DeSimone,2,0,2,0,0,0,0,0,0,0,0,0,1
Raymond Deshaies,6,4,1,1,0,1,12,1,2,2,1,0,2
Michael Desai,3,1,2,0,0,1,9,1,0,-1,0,0,1
Arshad Desai,5,1,3,1,0,3,23,0,1,13,0,0,2
Terence Dermody,1,0,1,0,0,0,0,0,0,0,0,0,0
Emmanouil Dermitzakis,1,1,0,0,0,2,41,0,1,31,0,0,5
Vojo Deretic,2,1,1,0,0,1,11,0,1,1,0,0,1
Channing Der,2,2,0,0,0,3,22,0,2,12,0,0,5
Ronald DePinho,1,1,0,0,0,1,4,1,0,-6,0,0,0
Claude dePamphilis,1,0,1,0,0,0,0,0,0,0,0,0,0
John Denu,3,2,0,1,0,1,15,0,2,5,0,0,3
Sharon Dent,2,2,0,0,0,1,6,2,0,-3,0,0,1
James Dennis,1,1,0,0,0,2,10,1,0,0,0,0,2
Winfried Denk,1,0,1,0,0,0,0,0,0,0,0,0,0
Xing-Wang Deng,1,1,0,0,0,0,27,0,1,17,0,0,8
Hongkui Deng,4,2,2,0,0,1,16,0,2,6,0,0,1
David DeNardo,2,0,2,0,0,0,0,0,0,0,0,0,0
George Demartino,1,0,0,1,0,0,0,0,0,0,0,0,3
Charles Delwiche,1,1,0,0,0,1,31,0,1,21,0,0,4
Nynke Dekker,1,1,0,0,0,7,28,0,1,18,0,0,7
Job Dekker,6,3,3,0,0,2,24,0,2,9,0,1,2
Karl Deisseroth,2,1,0,1,0,2,14,0,1,4,0,0,3
Jayanta Debnath,1,1,0,0,0,1,8,1,0,-3,0,0,0
Ralph DeBerardinis,8,4,4,0,0,1,12,2,2,0,0,0,1
Karin de Visser,3,2,1,0,0,0,13,2,0,0,0,0,1
Claudio De Virgilio,1,0,0,1,0,0,0,0,0,0,0,0,3
Bart De Strooper,4,3,1,0,0,0,14,1,1,1,0,1,0
Aravinda de Silva,5,2,3,0,0,0,8,1,1,-2,0,0,0
Gonzalo de Polavieja,3,3,0,0,0,1,20,0,3,5,0,0,2
Michele De Palma,2,1,1,0,0,0,18,0,1,8,0,0,1
Maria Antoni De Matteis,1,0,0,1,0,0,0,0,0,0,0,0,3
Luis de Lecea,1,1,0,0,0,0,9,1,0,-1,0,0,1
Titia De Lange,1,0,1,0,0,0,0,0,0,0,0,0,0
Wouter de Laat,8,3,4,1,0,1,10,1,2,0,0,0,1
Enrique de la Cruz,1,0,1,0,0,0,0,0,0,0,0,0,1
Pietro De Camilli,4,1,3,0,0,0,0,0,0,0,1,0,1
Rafael de Cabo,5,4,0,1,0,0,31,0,3,21,0,1,3
Ivan de Araujo,1,1,0,0,0,0,9,1,0,-1,0,0,1
Ted Dawson,9,9,0,0,0,1,11,2,7,2,0,0,1
Ronald Davis,2,1,1,0,0,2,9,1,0,-1,0,0,1
Roger Davis,1,0,0,1,0,0,0,0,0,0,0,0,3
Mark Davis,6,4,1,1,0,1,36,0,4,26,0,0,3
Graeme Davis,1,1,0,0,0,8,28,0,1,18,0,0,7
Julian Davies,1,0,1,0,0,0,0,0,0,0,0,0,0
Lance Davidson,3,0,3,0,0,0,0,0,0,0,0,0,0
Oliver Daumke,3,2,1,0,0,1,6,2,0,-4,0,0,0
Sandeep Datta,4,4,0,0,0,0,19,1,3,5,0,0,1
Seth Darst,1,1,0,0,0,0,18,0,1,8,0,0,3
Robert Darnell,1,0,0,1,0,0,0,0,0,0,0,0,3
Catherine Dargemont,1,0,0,1,0,0,0,0,0,0,0,0,3
Nico Dantuma,1,1,0,0,0,2,3,1,0,-7,0,0,1
Jayne Danska,2,1,1,0,0,2,11,0,1,1,0,0,1
Jeff Dangl,2,0,1,1,0,0,0,0,0,0,0,0,0
Chi Dang,1,1,0,0,0,2,17,0,1,2,0,0,3
Yang Dan,4,3,0,1,0,3,18,0,3,8,0,0,3
Mark Daly,2,0,1,1,0,0,0,0,0,0,0,0,3
Stephen Dalton,2,2,0,0,0,0,13,0,2,3,0,0,2
Riccardo Dalla-Favera,1,0,1,0,0,0,0,0,0,0,0,0,0
George Daley,11,4,6,0,1,1,17,0,4,8,0,0,1
Michael Czech,4,3,1,0,0,0,19,0,3,9,0,0,2
Jason Cyster,7,3,2,2,0,0,7,3,0,-2,0,0,1
Sean Cutler,1,1,0,0,0,2,19,0,1,9,0,0,4
Stephen Cusack,3,3,0,0,0,5,1,3,0,-11,0,0,2
James Crowe,5,3,2,0,0,1,25,0,3,11,0,0,2
Shane Crotty,2,1,1,0,0,3,17,0,1,7,0,0,2
Rob Cross,1,0,0,1,0,0,0,0,0,0,0,0,3
Carlo Croce,1,1,0,0,0,0,16,0,1,6,0,0,3
Peter Cresswell,3,1,2,0,0,2,31,0,1,10,0,0,1
Jacqueline Crawley,1,0,1,0,0,0,0,0,0,0,0,0,0
Jason Crawford,1,1,0,0,0,0,10,1,0,0,0,0,1
Gregory Crawford,1,0,1,0,0,0,0,0,0,0,0,0,0
Benjamin Cravatt,6,5,1,0,0,2,15,1,4,5,0,0,3
Patrick Cramer,5,2,3,0,0,1,11,1,1,1,0,0,0
Michael Crair,1,0,0,1,0,0,0,0,0,0,0,0,3
Gerald Crabtree,3,2,1,0,0,0,15,0,2,5,0,0,1
Nancy Cox,1,0,0,1,0,0,0,0,0,0,0,0,3
Jeffery Cox,1,0,0,1,0,0,0,0,0,0,0,0,3
Alan Cowman,6,1,5,0,0,2,12,0,1,2,0,0,1
Chad Cowan,1,0,0,1,0,0,0,0,0,0,0,0,3
Markus Covert,3,0,3,0,0,0,0,0,0,0,0,0,0
Lisa Coussens,5,1,4,0,0,0,0,0,0,0,1,0,0
Gr’©goire Courtine,1,1,0,0,0,0,15,0,1,5,0,0,2
George Cotsarelis,1,0,1,0,0,0,0,0,0,0,0,0,2
Joseph Costello,2,1,1,0,0,0,0,0,0,0,0,1,1
Mauro Costa-Mattioli,1,1,0,0,0,2,22,0,1,12,0,0,4
Rui Costa,3,2,1,0,0,0,19,0,1,9,0,1,3
Alessandro Costa,1,0,1,0,0,0,0,0,0,0,0,0,0
Pascale Cossart,3,2,1,0,0,2,8,1,1,-1,0,0,1
Gloria Coruzzi,2,2,0,0,0,0,9,2,0,-4,0,0,0
David Cortez,2,2,0,0,0,0,7,2,0,-2,0,0,0
David B. Corry,1,1,0,0,0,2,9,1,0,-1,0,0,2
Jacob Corn,2,0,1,1,0,0,0,0,0,0,0,0,1
Victor Corces,9,9,0,0,0,0,14,1,8,4,0,0,2
Joshua Coon,3,2,1,0,0,2,17,0,2,7,0,0,3
Mark Cookson,3,2,1,0,0,0,11,1,1,1,0,0,1
Heidi Cook-Andersen,3,2,1,0,0,0,5,2,0,-4,0,0,0
Edwin Cook,1,0,1,0,0,0,0,0,0,0,0,0,0
Elena Conti,3,0,3,0,0,0,0,0,0,0,0,0,0
Nicholas Conrad,1,1,0,0,0,1,6,1,0,-4,0,0,0
Daniel Col’_n-Ramos,2,0,1,1,0,0,0,0,0,0,0,0,1
Marco Colonna,2,2,0,0,0,0,16,0,2,6,0,0,2
James Collins,3,2,1,0,0,0,18,0,2,8,0,0,3
Francis Collins,1,0,1,0,0,0,0,0,0,0,0,0,2
Graham Collingridge,1,1,0,0,0,2,14,0,1,4,0,0,2
Hilary Coller,1,1,0,0,0,1,7,1,0,0,0,0,1
Laura Colgin,2,2,0,0,0,0,12,1,1,0,0,0,1
Philip Cole,2,2,0,0,0,1,10,2,0,0,0,0,1
Stephen Cohen,1,0,1,0,0,0,0,0,0,0,0,0,1
Adam Cohen,1,0,1,0,0,0,0,0,0,0,0,0,0
John Coffin,3,3,0,0,0,5,22,0,3,4,0,0,4
Patrice Codogno,1,0,1,0,0,0,0,0,0,0,0,0,1
Hans Clevers,9,7,1,1,0,0,7,6,1,-2,0,0,1
Don Cleveland,7,2,4,1,0,1,18,0,2,8,0,0,1
David Clayton,1,0,0,1,0,0,0,0,0,0,0,0,2
Menna Clatworthy,1,1,0,0,0,2,15,1,0,0,0,0,2
Michael Clarke,5,5,0,0,0,0,11,2,3,2,0,0,2
Andrew Clark,10,4,5,1,0,2,11,2,2,0,0,0,1
Amander Clark,2,1,0,1,0,2,11,0,1,1,0,0,2
David Clapham,7,4,3,0,0,1,4,4,0,-5,0,0,0
Tom Clandinin,3,3,0,0,0,0,20,1,2,5,0,0,1
Karlene Cimprich,7,5,2,0,0,1,14,3,1,0,1,0,1
Karen Cichowski,1,1,0,0,0,2,18,0,1,8,0,0,4
George Church,1,0,0,1,0,0,0,0,0,0,0,0,3
Cheng-Ming Chuong,1,0,1,0,0,0,0,0,0,0,0,0,1
Pao-Tien Chuang,1,0,1,0,0,0,0,0,0,0,0,0,0
Nam-Hai Chua,1,0,0,1,0,0,0,0,0,0,0,0,3
Heather Christofk,1,1,0,0,0,0,9,1,0,-1,0,0,1
Angela Christiano,2,1,1,0,0,5,28,0,1,18,0,0,4
Judy Cho,1,1,0,0,0,0,0,0,0,0,0,1,4
Dmitri Chklovskii,2,0,2,0,0,0,0,0,0,0,0,0,2
Wah Chiu,2,1,1,0,0,0,12,0,1,2,0,0,1
Francis Chisari,1,0,1,0,0,0,0,0,0,0,0,0,0
Arul Chinnaiyan,3,3,0,0,0,3,20,0,3,10,0,0,5
Lynda Chin,1,0,1,0,0,0,0,0,0,0,0,0,1
Kenneth Chien,2,2,0,0,0,0,20,0,1,10,0,1,3
Andrew Chess,1,1,0,0,0,1,11,0,1,1,0,0,1
Alexander Chervonsky,4,4,0,0,0,1,14,1,3,3,0,0,2
Sara Cherry,6,5,1,0,0,2,8,3,2,0,0,0,2
Yifan Cheng,9,1,8,0,0,0,6,1,0,-6,0,0,0
Linzhao Cheng,2,0,2,0,0,0,0,0,0,0,0,0,0
Zhijian Chen,5,2,3,0,0,4,27,0,1,6,0,1,1
Xuemei Chen,2,1,1,0,0,2,17,0,1,7,0,0,2
Junjie Chen,2,0,2,0,0,0,0,0,0,0,0,0,1
Jue Chen,2,0,2,0,0,0,0,0,0,0,0,0,0
Guo-Qiang Chen,1,1,0,0,0,1,8,1,0,-2,0,0,1
Iain Cheeseman,3,2,1,0,0,0,8,2,0,-1,0,0,0
alain chedotal,1,1,0,0,0,0,8,1,0,-2,0,0,1
Walter Chazin,1,1,0,0,0,3,10,1,0,0,0,0,2
Ajay Chawla,4,3,1,0,0,2,12,3,0,-4,0,0,1
Brian Charlesworth,1,0,1,0,0,0,0,0,0,0,0,0,0
Harold Chapman,1,0,1,0,0,0,0,0,0,0,0,0,1
Michelle Chang,1,0,1,0,0,0,0,0,0,0,0,0,0
Howard Chang,5,3,2,0,0,1,11,1,2,1,0,0,1
Fred Chang,1,0,1,0,0,0,0,0,0,0,0,0,1
Navdeep Chandel,6,6,0,0,0,0,10,4,2,0,0,0,1
Sumit Chanda,4,1,2,1,0,5,15,0,1,2,0,0,2
Baron Chanda,3,3,0,0,0,0,11,3,0,0,0,0,1
Timothy Chan,2,1,1,0,0,0,16,0,1,6,0,0,1
Jonah Chan,1,1,0,0,0,1,12,0,1,2,0,0,2
David Chan,2,1,1,0,0,4,3,1,0,-7,0,0,1
Andrew Chan,4,4,0,0,0,0,8,4,0,-1,0,0,1
Jeffrey Chamberlain,2,2,0,0,0,1,41,0,2,31,0,0,4
Aravinda Chakravarti,1,1,0,0,0,0,22,0,1,12,0,0,3
Gianni Cesareni,1,1,0,0,0,0,13,0,1,3,0,0,1
Thomas Cech,1,0,1,0,0,0,0,0,0,0,0,0,0
Giacomo Cavalli,5,3,2,0,0,1,20,2,1,0,0,0,1
William Catterall,3,3,0,0,0,4,12,1,1,2,0,1,3
Michael Caterina,1,0,1,0,0,0,0,0,0,0,0,0,3
Pablo Castillo,1,0,0,1,0,0,0,0,0,0,0,0,3
Rafael Casellas,3,3,0,0,0,0,9,1,2,0,0,0,0
Jean-Laurent Casanova,2,1,1,0,0,0,11,0,1,1,0,0,0
Arturo Casadevall,2,2,0,0,0,2,7,1,1,-2,0,0,4
pedro carvalho,1,1,0,0,0,1,12,0,1,2,0,0,1
Richard Carthew,1,0,1,0,0,0,0,0,0,0,0,0,0
Sean Carroll,2,1,1,0,0,0,5,1,0,-5,0,0,0
Michael Carroll,1,0,1,0,0,0,0,0,0,0,0,0,1
Jason Carroll,1,0,0,1,0,0,0,0,0,0,0,0,3
Steven Carr,2,0,2,0,0,0,0,0,0,0,0,0,0
Antony Carr,1,0,1,0,0,0,0,0,0,0,0,0,1
Pico Caroni,2,1,1,0,0,1,9,1,0,-1,0,0,1
Marc Caron,2,0,2,0,0,0,0,0,0,0,0,0,0
Maria Carmo-Fonseca,1,1,0,0,0,0,0,0,0,0,0,1,1
Gordon Carmichael,3,2,1,0,0,0,6,2,0,-4,0,0,0
Peter Carmeliet,2,2,0,0,0,5,33,0,2,13,0,0,5
John Carlson,1,0,0,0,0,0,0,0,0,0,0,1,1
Francis Carbone,1,1,0,0,0,0,2,1,0,-8,0,0,0
Rut Carballido-L’_pez,1,0,1,0,0,0,0,0,0,0,0,0,1
Matteo Carandini,2,1,1,0,0,0,28,0,1,18,0,0,2
Mario Capecchi,1,0,1,0,0,0,0,0,0,0,0,0,1
Xuetao Cao,2,2,0,0,0,0,8,2,0,-2,0,0,0
Xiaofeng Cao,1,0,0,1,0,0,0,0,0,0,0,0,3
Erhu Cao,1,1,0,0,0,1,4,1,0,-6,0,0,0
Tobias Cantz,1,1,0,0,0,2,20,0,1,10,0,0,3
Lewis Cantley,8,2,5,1,0,1,17,0,2,7,0,0,1
Barbara Cannon,1,0,1,0,0,0,0,0,0,0,0,0,1
Peter Campbell,6,6,0,0,0,2,18,0,6,8,0,0,3
Kevin Campbell,1,0,1,0,0,0,0,0,0,0,0,0,0
Fernando Camargo,3,3,0,0,0,3,16,0,3,6,0,0,4
Edward Callaway,4,1,1,2,0,0,18,0,1,8,0,0,2
George Calin,2,2,0,0,0,0,12,0,2,2,0,0,1
Andrea Califano,3,1,2,0,0,2,28,0,1,7,0,0,1
Carlos Caldas,1,1,0,0,0,0,11,0,1,1,0,0,1
Bradley Cairns,3,3,0,0,0,2,31,0,3,18,0,0,5
Long Cai,1,0,1,0,0,0,0,0,0,0,0,0,1
Javier Caceres,4,1,3,0,0,0,6,1,0,-1,0,0,0
Filipe Cabreiro,1,1,0,0,0,0,15,0,1,5,0,0,2
Gyorgy Buzsaki,1,1,0,0,0,0,12,1,0,-2,0,0,2
Atul Butte,1,0,0,1,0,0,0,0,0,0,0,0,3
Carlos Bustamante,1,0,0,1,0,0,0,0,0,0,0,0,3
Carlos Bustamante,2,0,0,2,0,0,0,0,0,0,0,0,3
Allen Buskirk,1,1,0,0,0,0,8,1,0,-2,0,0,1
Frederic Bushman,3,2,1,0,0,2,3,2,0,-7,0,0,0
Dennis Burton,2,2,0,0,0,1,10,1,1,0,0,0,1
Brian Burke,3,2,1,0,0,2,18,0,2,8,0,0,3
Neil Burgess,1,0,1,0,0,0,0,0,0,0,0,0,2
Chris Burge,1,0,0,1,0,0,0,0,0,0,0,0,3
Denis Burdakov,1,1,0,0,0,0,1,1,0,-9,0,0,0
Stephen Buratowski,4,4,0,0,0,2,19,1,3,4,0,0,2
Martha Bulyk,1,0,1,0,0,0,0,0,0,0,0,0,0
Simon Bullock,1,0,1,0,0,0,0,0,0,0,0,0,0
Mike Bulger,2,2,0,0,0,1,22,0,2,2,0,0,1
Bernd Bukau,3,2,1,0,0,1,16,1,1,2,0,0,1
Vivian Budnik,1,1,0,0,0,2,16,0,1,6,0,0,3
Linda Buck,1,0,1,0,0,0,0,0,0,0,0,0,0
Johannes Buchner,2,0,2,0,0,0,0,0,0,0,0,0,0
Zev Bryant,2,0,2,0,0,0,0,0,0,0,0,0,2
Damian Brunner,1,1,0,0,0,4,33,0,1,23,0,0,6
Jens Br’_ning,6,4,0,2,0,2,16,0,4,6,0,0,3
Axel Brunger,1,0,1,0,0,0,0,0,0,0,0,0,0
Anne Brunet,3,1,2,0,0,0,11,0,1,1,0,0,0
Benoit Bruneau,3,2,1,0,0,0,7,2,0,-3,0,0,0
Jasna Brujic,2,2,0,0,0,0,36,0,1,29,1,0,4
Joan Brugge,4,2,2,0,0,2,14,0,2,4,0,0,1
Petr Broz,1,1,0,0,0,2,8,1,0,-2,0,0,2
Nicholas Brown,1,0,1,0,0,0,0,0,0,0,0,0,1
Myles Brown,1,0,1,0,0,0,0,0,0,0,0,0,3
Stan Brouns,3,2,1,0,0,1,17,0,2,7,0,0,2
Nils Brose,2,2,0,0,0,1,19,0,2,9,0,0,3
Jeffrey Brodsky,2,1,1,0,0,1,5,1,0,-5,0,0,0
Petter Brodin,1,1,0,0,0,0,8,1,0,-2,0,0,1
Neil Brockdorff,1,0,1,0,0,0,0,0,0,0,0,0,0
Ali Brivanlou,1,1,0,0,0,0,13,0,1,3,0,0,2
Steven Britt,1,0,1,0,0,0,0,0,0,0,0,0,0
James Briscoe,5,4,1,0,0,1,10,3,1,0,0,0,1
Robert Brink,1,1,0,0,0,1,11,0,1,1,0,0,1
John Briggs,4,0,4,0,0,0,0,0,0,0,0,0,0
Ariane Briegel,1,0,1,0,0,0,0,0,0,0,0,0,0
Jason Brickner,2,1,1,0,0,1,17,0,1,7,0,0,2
Renier Brentjens,1,1,0,0,0,0,12,0,1,1,0,0,2
Julius Brennecke,3,1,2,0,0,1,12,0,1,2,0,0,0
Marc Breedlove,1,1,0,0,0,7,14,0,1,4,0,0,5
Ronald Breaker,1,1,0,0,0,2,11,0,1,1,0,0,2
Gloria Brar,3,3,0,0,0,0,1,3,0,-9,0,0,0
Kristin Branson,1,0,1,0,0,0,0,0,0,0,0,0,0
Clifford Brangwynne,7,5,2,0,0,0,14,0,5,4,0,0,1
Andrea Brand,1,1,0,0,0,0,26,0,1,16,0,0,4
Sean Brady,1,0,1,0,0,0,0,0,0,0,0,0,3
Ed Boyden,1,0,1,0,0,0,0,0,0,0,0,0,0
Michel Bouvier,4,2,2,0,0,2,0,0,0,0,0,1,2
Michael Boutros,2,2,0,0,0,1,18,0,2,8,0,0,3
Thomas Bourgeron,1,0,0,1,0,0,0,0,0,0,0,0,3
Simon Boulton,2,2,0,0,0,3,10,1,1,0,0,0,2
J. L. Bos,1,0,1,0,0,0,0,0,0,0,0,0,0
Alexander Borst,3,1,2,0,0,2,3,1,0,-7,0,0,0
Peer Bork,3,1,2,0,0,2,11,0,1,1,0,0,1
Elhanan Borenstein,4,2,2,0,0,2,8,1,1,-2,0,0,1
John Boothroyd,1,1,0,0,0,3,22,0,1,7,0,0,3
Charles Boone,3,1,1,1,0,0,15,0,1,5,0,0,3
Azad Bonni,1,1,0,0,0,0,24,1,0,0,0,0,4
Susan Bonner-Weir,3,2,1,0,0,1,18,0,2,5,1,0,1
Richard Bonneau,1,1,0,0,0,0,10,1,0,0,0,0,1
Nancy Bonini,1,0,1,0,0,0,0,0,0,0,0,0,1
Juan Bonifacino,1,0,1,0,0,0,0,0,0,0,0,0,0
Tobias Bonhoeffer,1,0,1,0,0,0,0,0,0,0,0,0,2
Antonello Bonci,4,2,2,0,0,0,13,1,1,3,0,0,1
Laura Bohn,8,8,0,0,0,0,15,1,7,5,0,0,2
Jef Boeke,4,2,0,2,0,4,21,0,2,11,0,0,4
Michael L Boehnke,1,0,1,0,0,0,0,0,0,0,0,0,0
Ralph Bock,1,0,0,1,0,0,0,0,0,0,0,0,3
Tom Blundell,1,0,1,0,0,0,0,0,0,0,0,0,0
Kendall Blumer,1,0,0,1,0,0,0,0,0,0,0,0,3
Richard Blumberg,3,3,0,0,0,0,22,0,3,12,0,0,3
Jeffrey Bluestone,5,2,1,2,0,0,13,1,1,3,0,0,1
Kerry Bloom,2,1,1,0,0,3,4,1,0,-6,0,0,0
Jesse Bloom,6,2,4,0,0,0,9,1,1,0,0,0,0
Steven Block,1,0,1,0,0,0,0,0,0,0,0,0,1
Gerd Blobel,3,2,1,0,0,1,14,0,2,4,0,0,1
John Blenis,4,4,0,0,0,3,17,0,4,7,0,0,4
Benjamin Blencowe,3,0,3,0,0,0,0,0,0,0,0,0,1
Robert Blelloch,1,0,1,0,0,0,0,0,0,0,0,0,0
Justin Blau,1,1,0,0,0,0,6,1,0,-4,0,0,0
Martin Blaser,2,1,1,0,0,0,11,0,1,1,0,0,1
Thomas Blanpied,1,1,0,0,0,2,19,0,1,2,0,0,3
Cedric Blanpain,5,5,0,0,0,1,12,2,3,1,0,0,1
Giovanni Blandino,2,2,0,0,0,0,12,0,2,2,0,0,1
Laurent Blanchoin,1,1,0,0,0,1,25,0,1,15,0,0,4
St’©phane Blanc,1,1,0,0,0,1,15,0,1,5,0,0,2
T. Keith Blackwell,4,3,1,0,0,1,17,1,2,1,0,0,1
Craig Blackstone,1,1,0,0,0,0,10,1,0,0,0,0,1
Michael Blackman,2,0,0,2,0,0,0,0,0,0,0,0,3
Douglas Black,3,0,3,0,0,0,0,0,0,0,0,0,0
Pamela Bjorkman,5,2,3,0,0,1,8,1,1,-1,0,0,0
Mina Bissell,2,1,1,0,0,3,19,0,1,9,0,0,2
Morris Birnbaum,1,0,0,1,0,0,0,0,0,0,0,0,3
Kenneth Birnbaum,3,3,0,0,0,1,14,1,2,2,0,0,2
James A. Birchler,1,1,0,0,0,0,8,1,0,-2,0,0,1
David Bilder,2,0,1,1,0,0,0,0,0,0,0,0,0
Sue Biggins,2,0,2,0,0,0,0,0,0,0,0,0,0
Paul Bieniasz,1,0,1,0,0,0,0,0,0,0,0,0,2
Thomas Biederer,1,1,0,0,0,0,13,0,1,3,0,0,1
Wendy Bickmore,11,6,4,1,0,1,13,4,2,0,0,0,1
Nina Bhardwaj,1,1,0,0,0,4,18,0,1,8,0,0,6
